w1,w2,paraphrase
golf,course,course built for playing golf
golf,course,course built for the game of golf
golf,course,course built to play golf on
golf,course,course used for golf
golf,course,course used for playing golf
golf,course,course used for the game of golf
golf,course,course used to play golf on
golf,course,course made for golf
golf,course,course made for playing golf
golf,course,course made for the game of golf
golf,course,course made to play golf on
golf,course,course created for golf
golf,course,course created for playing golf
golf,course,course created for the game of golf
golf,course,course created to play golf on
golf,course,an 18 hole course where one plays golf
golf,course,course that has golf facilities
government,expenditure,expenditure by the government
government,expenditure,expenditure made by the government
government,expenditure,expenditure of funds by the government
government,expenditure,expenditure of funds made by the government
government,expenditure,expenditure budgeted by the government
government,expenditure,expenditure approved by the government
government,expenditure,expenditure made by a government
government,expenditure,expenditure of funds made by a government
government,expenditure,expenditure budgeted by a government
government,expenditure,expenditure approved by a government
government,expenditure,expenditure that is made by the government
government,expenditure,expenditure of funds that is made by the government
government,expenditure,expenditure that is budgeted by the government
government,expenditure,expenditure that is approved by the government
government,expenditure,expenditure that is made by a government
government,expenditure,expenditure of funds that is made by a government
government,expenditure,expenditure that is budgeted by a government
government,expenditure,expenditure that is approved by a government
government,expenditure,expenditure for government expenses
government,expenditure,expenditure for government operations
government,expenditure,expenditure for government subsidies
government,expenditure,expenditure for the running of a government
government,expenditure,expenditure for the running of the government
government,expenditure,expenditure towards government expenses
government,expenditure,expenditure towards government operations
government,expenditure,expenditure towards government subsidies
government,expenditure,expenditure towards the running of a government
government,expenditure,expenditure towards the running of the government
government,expenditure,expenditure in the government
government,expenditure,expenditure occuring in the government
government,expenditure,expenditure in a government
government,expenditure,expenditure occuring in a government
grief,process,process of dealing with grief
grief,process,process of healing from grief
grief,process,process of getting through grief
grief,process,process of getting past grief
grief,process,process of handling grief
grief,process,process of coping with grief
grief,process,process of recovering from grief
grief,process,process for dealing with grief
grief,process,process for healing from grief
grief,process,process for getting through grief
grief,process,process for getting past grief
grief,process,process for handling grief
grief,process,process for coping with grief
grief,process,process for recovering from grief
grief,process,process meant to deal with grief
grief,process,process meant to heal from grief
grief,process,process meant to get through grief
grief,process,process meant to get past grief
grief,process,process meant to handle grief
grief,process,process meant to cope with grief
grief,process,process meant to recover from grief
grief,process,grief healing process
grief,process,healing process after experiencing grief
grief,process,process of recovering from an event that caused grief
grief,process,process of healing from an event that caused grief
grief,process,process of dealing with an event that caused grief
grief,process,process of handling an event that caused grief
grief,process,process of coping with event that caused grief
grief,process,process of getting past event that caused grief
grief,process,process of getting through event that caused grief
group,discussion,discussion in a group
group,discussion,discussion within a group
group,discussion,discussion amongst a group
group,discussion,discussion conducted in a group
group,discussion,discussion done in a group
group,discussion,discussion carried out in a group
group,discussion,discussion done by a group
group,discussion,discussion initiated by a group
group,discussion,discussion done by group members
group,discussion,discussion amongst group members
group,discussion,discussion between group members
group,discussion,discussion done by members of a group
group,discussion,discussion amongst members of a group
group,discussion,discussion between members of a group
group,discussion,discussion done by people in a group
group,discussion,discussion amongst people in a group
group,discussion,discussion between people in a group
group,discussion,discussion that a group is having
group,discussion,discussion where everyone contributes as a group
group,discussion,discussion where members of a group contribute
group,discussion,discussion conducted amongst a group
group,discussion,discussion conducted amongst members of a group
group,discussion,discussion conducted amongst group members
group,discussion,discussion conducted between members of a group
group,discussion,discussion conducted between group members
group,discussion,discussion done amongst a group
group,discussion,discussion done amongst members of a group
group,discussion,discussion done amongst group members
group,discussion,discussion done between members of a group
group,discussion,discussion done between group members
group,discussion,discussion carried out amongst a group
group,discussion,discussion carried out amongst members of a group
group,discussion,discussion carried out amongst group members
group,discussion,discussion carried out between members of a group
group,discussion,discussion carried out between group members
group,discussion,discussion shared amongst a group
group,discussion,discussion shared amongst members of a group
group,discussion,discussion shared amongst group members
group,discussion,discussion shared between members of a group
group,discussion,discussion shared between group members
guide,dog,dog trained as a guide
guide,dog,dog trained to guide the blind
guide,dog,dog that was trained as a guide
guide,dog,dog that is trained as a guide
guide,dog,dog that was trained to guide the blind
guide,dog,dog that is trained to guide the blind
guide,dog,dog that was trained to guide a blind person
guide,dog,dog that is trained to guide a blind person
guide,dog,dog that is a guide
guide,dog,dog that is a guide to the blind
guide,dog,dog that is a guide to a blind person
guide,dog,dog that acts as a guide
guide,dog,dog that acts as a guide for the blind
guide,dog,dog that acts as a guide for a blind person
guide,dog,dog that works as a guide
guide,dog,dog that works as a guide for the blind
guide,dog,dog that works as a guide for a blind person
guide,dog,dog that can be a guide
guide,dog,dog that can be a guide for the blind
guide,dog,dog that can be a guide for a blind person
guide,dog,dog that can act as a guide
guide,dog,dog that can act as a guide for the blind
guide,dog,dog that can act as a guide for a blind person
guide,dog,dog that can work as a guide
guide,dog,dog that can work as a guide for the blind
guide,dog,dog that can work as a guide for a blind person
guide,dog,dog used as a guide
guide,dog,dog that is used as a guide
guide,dog,dog used as a guide for the blind
guide,dog,dog that is used as a guide for the blind
guide,dog,dog used as a guide for a blind person
guide,dog,dog that is used as a guide for a blind person
guide,dog,dog that guides the blind
guide,dog,dog that guides a blind person
guide,dog,dog that knows how to guide
guide,dog,dog that knows how to guide the blind
guide,dog,dog that knows how to guide a blind person
guide,dog,dog who is a guide
guide,dog,dog who guides the blind
guide,dog,dog who guides a blind person
guide,dog,dog that was raised as a guide
guide,dog,dog that was raised to guide the blind
guide,dog,dog that was raised to guide a blind person
guide,dog,dog raised as a guide
guide,dog,dog raised to guide the blind
guide,dog,dog raised to guide a blind person
halogen,lamp,lamp containing a halogen bulb
halogen,lamp,lamp containing a halogen lightbulb
halogen,lamp,lamp containing a halogen light bulb
halogen,lamp,lamp containing halogen
halogen,lamp,lamp containing halogen gas
halogen,lamp,lamp containing halogens
halogen,lamp,lamp with a halogen bulb
halogen,lamp,lamp with a halogen lightbulb
halogen,lamp,lamp with a halogen light bulb
halogen,lamp,lamp with halogen
halogen,lamp,lamp with halogen gas
halogen,lamp,lamp with halogens
halogen,lamp,lamp using a halogen bulb
halogen,lamp,lamp using a halogen lightbulb
halogen,lamp,lamp using a halogen light bulb
halogen,lamp,lamp using halogen
halogen,lamp,lamp using halogen gas
halogen,lamp,lamp using halogens
halogen,lamp,lamp utilizing a halogen bulb
halogen,lamp,lamp utilizing a halogen lightbulb
halogen,lamp,lamp utilizing a halogen light bulb
halogen,lamp,lamp utilizing halogen
halogen,lamp,lamp utilizing halogen gas
halogen,lamp,lamp utilizing halogens
halogen,lamp,lamp including a halogen bulb
halogen,lamp,lamp including a halogen lightbulb
halogen,lamp,lamp including a halogen light bulb
halogen,lamp,lamp including halogen
halogen,lamp,lamp including halogen gas
halogen,lamp,lamp including halogens
halogen,lamp,lamp operating using a halogen bulb
halogen,lamp,lamp operating using a halogen lightbulb
halogen,lamp,lamp operating using a halogen light bulb
halogen,lamp,lamp operating using halogen
halogen,lamp,lamp operating using halogen gas
halogen,lamp,lamp operating using halogens
halogen,lamp,lamp functioning using a halogen bulb
halogen,lamp,lamp functioning using a halogen lightbulb
halogen,lamp,lamp functioning using a halogen light bulb
halogen,lamp,lamp functioning using halogen
halogen,lamp,lamp functioning using halogen gas
halogen,lamp,lamp functioning using halogens
halogen,lamp,lamp providing light using a halogen bulb
halogen,lamp,lamp providing light using a halogen lightbulb
halogen,lamp,lamp providing light using a halogen light bulb
halogen,lamp,lamp providing light using halogen
halogen,lamp,lamp providing light using halogen gas
halogen,lamp,lamp providing light using halogens
halogen,lamp,lamp giving off light using a halogen bulb
halogen,lamp,lamp giving off light using a halogen lightbulb
halogen,lamp,lamp giving off light using a halogen light bulb
halogen,lamp,lamp giving off light using halogen
halogen,lamp,lamp giving off light using halogen gas
halogen,lamp,lamp giving off light using halogens
halogen,lamp,lamp created using a halogen bulb
halogen,lamp,lamp created using a halogen lightbulb
halogen,lamp,lamp created using a halogen light bulb
halogen,lamp,lamp created using halogen
halogen,lamp,lamp created using halogen gas
halogen,lamp,lamp created using halogens
halogen,lamp,lamp made using a halogen bulb
halogen,lamp,lamp made using a halogen lightbulb
halogen,lamp,lamp made using a halogen light bulb
halogen,lamp,lamp made using halogen
halogen,lamp,lamp made using halogen gas
halogen,lamp,lamp made using halogens
halogen,lamp,lamp produced using a halogen bulb
halogen,lamp,lamp produced using a halogen lightbulb
halogen,lamp,lamp produced using a halogen light bulb
halogen,lamp,lamp produced using halogen
halogen,lamp,lamp produced using halogen gas
halogen,lamp,lamp produced using halogens
halogen,lamp,lamp manufactured using a halogen bulb
halogen,lamp,lamp manufactured using a halogen lightbulb
halogen,lamp,lamp manufactured using a halogen light bulb
halogen,lamp,lamp manufactured using halogen
halogen,lamp,lamp manufactured using halogen gas
halogen,lamp,lamp manufactured using halogens
halogen,lamp,lamp that has a halogen bulb
halogen,lamp,lamp that has a halogen lightbulb
halogen,lamp,lamp that has a halogen light bulb
halogen,lamp,lamp that has halogen
halogen,lamp,lamp that has halogen gas
halogen,lamp,lamp that has halogens
home,market,market for purchasing homes
home,market,market for buying homes
home,market,market for selling homes
home,market,market for buying and selling homes
home,market,market for purchasing and selling homes
home,market,market for home sales
home,market,market for home buyers
home,market,market for homes
home,market,market where homes are sold
home,market,market where homes are bought
home,market,market where homes are purchased
home,market,market where homes are bought and sold
home,market,market where homes are purchashed and sold
home,market,market where a home can be sold
home,market,market where a home can be bought
home,market,market where a home can be purchased
home,market,market where a home can be bought or sold
home,market,market where a home can be purchashed or sold
home,market,market in which homes are sold
home,market,market in which homes are bought
home,market,market in which homes are purchased
home,market,market in which homes are bought and sold
home,market,market in which homes are purchashed and sold
home,market,market in which a home can be sold
home,market,market in which a home can be bought
home,market,market in which a home can be purchased
home,market,market in which a home can be bought or sold
home,market,market in which a home can be purchashed or sold
home,market,economic market in one's home country
home,market,economic market in a home country
home,market,market concerning the economy of a home country
home,market,market concerning the economy of one's home country
home,market,market related to the economy of a home country
home,market,market related to the economy of one's home country
home,market,market associated with the economy of a home country
home,market,market associated with the economy of one's home country
home,market,market in one's home country
home,market,market in a home country
home,market,market of one's home country
home,market,market of a home country
house,price,price of a house
house,price,price of a house for sale
house,price,price of a house on the market
house,price,price of a house to be bought
house,price,price of a house to be purchashed
house,price,price of buying a house
house,price,price of puchasing a house
house,price,price valuation of the house
house,price,price for a house
house,price,price for buying a house
house,price,price for purchasing a house
house,price,price asked for a house
house,price,price charged for the house
house,price,price offered for a house
house,price,price paid for a house
house,price,price set for a house
house,price,price to buy a house
house,price,price to purchase house
house,price,price at which a house is sold
house,price,price at which a house is bought
house,price,price at which a house is purchased
house,price,price at which to buy a house
house,price,price at which to purchase a house
house,price,price at which to sell a house
house,price,price advertised to buy a house
house,price,price listed to buy a house
house,price,price that a house is purchased for
house,price,price that a house is bought for
house,price,price that a house is sold for
house,price,price that a house will sell for
house,price,price that measures the value of a house
house,price,price that one pays for a house
house,price,price payed for a house
house,price,price one will pay for a house
house,price,selling price of the house
house,price,sale price for a house
house,price,sale price of a house
house,price,asking price of a house
house,price,buying price of a house
house,price,purchase price of a house
industry,figure,figure in an industry
industry,figure,figure of an industry
industry,figure,figure in the industry
industry,figure,figure who represents an industry
industry,figure,figure who exemplifies an industry
industry,figure,figure who is prominent in an industry
industry,figure,figure who is prominent in the industry
industry,figure,figure who is prominent within an industry
industry,figure,figure who is prominent within the industry
industry,figure,figure who is notorious in an industry
industry,figure,figure who is notorious in the industry
industry,figure,figure who is notorious within an industry
industry,figure,figure who is notorious within the industry
industry,figure,figure who is important in an industry
industry,figure,figure who is important in the industry
industry,figure,figure who is important within an industry
industry,figure,figure who is important within the industry
industry,figure,figure who is eminent in an industry
industry,figure,figure who is eminent in the industry
industry,figure,figure who is eminent within an industry
industry,figure,figure who is eminent within the industry
industry,figure,figure who is respected in an industry
industry,figure,figure who is respected in the industry
industry,figure,figure who is respected within an industry
industry,figure,figure who is respected within the industry
industry,figure,figure who is admired in an industry
industry,figure,figure who is admired in the industry
industry,figure,figure who is admired within an industry
industry,figure,figure who is admired within the industry
industry,figure,figure who is well known in an industry
industry,figure,figure who is well known in the industry
industry,figure,figure who is well known within an industry
industry,figure,figure who is well known within the industry
industry,figure,figure who is a legend in an industry
industry,figure,figure who is a legend in the industry
industry,figure,figure who is a legend within an industry
industry,figure,figure who is a legend within the industry
industry,figure,figure who built an industry
industry,figure,figure who leads an industry
industry,figure,figure who created an industry
industry,figure,figure who pioneered an industry
intelligence,agency,agency concerned with intelligence
intelligence,agency,agency dealing with intelligence
intelligence,agency,agency that deals with intelligence
intelligence,agency,agency that gathers intelligence
intelligence,agency,agency that provides intelligence
intelligence,agency,agency that collects intelligence
intelligence,agency,agency that solves intelligence issues
intelligence,agency,agency that collects intelligence from domestic and foreign operatives
intelligence,agency,agency that collects intelligence from it's operatives
intelligence,agency,agency that collects intelligence from operatives
intelligence,agency,agency that collects intelligence from domestic operatives
intelligence,agency,agency that collects intelligence from foreign operatives
intelligence,agency,agency that gathers intelligence from domestic and foreign operatives
intelligence,agency,agency that gathers intelligence from it's operatives
intelligence,agency,agency that gathers intelligence from operatives
intelligence,agency,agency that gathers intelligence from domestic operatives
intelligence,agency,agency that gathers intelligence from foreign operatives
intelligence,agency,surveillance agency that operates on gathered intelligence
intelligence,agency,agency responsible for intelligence
intelligence,agency,agency responsible for government intelligence
intelligence,agency,agency responsible for intelligence gathering
intelligence,agency,agency that is responsible for intelligence
intelligence,agency,agency that is responsible for government intelligence
intelligence,agency,agency that is responsible for intelligence gathering
intelligence,agency,agency overseeing government intelligence
intelligence,agency,agency overseeing intelligence gathering
intelligence,service,service that deals with intelligence
intelligence,service,service that collects intelligence
intelligence,service,service that gathers intelligence
intelligence,service,service dealing with intelligence
intelligence,service,service collecting intelligence
intelligence,service,service gathering intelligence
intelligence,service,service finding intelligence
intelligence,service,service concerned with intelligence activity
intelligence,service,service responsible for intelligence
intelligence,service,service that is responsible for intelligence
intelligence,service,service responsible for analyzing intelligence
intelligence,service,service responsible for gathering intelligence
intelligence,service,service responsible for collecting intelligence
intelligence,service,service responsible for acting on intelligence
intelligence,service,government service in the area of intelligence
intelligence,service,government service in the intelligence branch
intelligence,service,government service in the intelligence sector
intelligence,service,government service in the intelligence field
intelligence,service,service in the area of intelligence
intelligence,service,service in the intelligence branch
intelligence,service,service in the intelligence sector
intelligence,service,service in the intelligence field
interrogation,technique,technique used in interrogation
interrogation,technique,technique used during interrogation
interrogation,technique,technique used for interrogation
interrogation,technique,technique used in an interrogation
interrogation,technique,technique used during an interrogation
interrogation,technique,technique used for an interrogation
interrogation,technique,technique that is used in interrogation
interrogation,technique,technique that is used during interrogation
interrogation,technique,technique that is used for interrogation
interrogation,technique,technique that is used in an interrogation
interrogation,technique,technique that is used during an interrogation
interrogation,technique,technique that is used for an interrogation
interrogation,technique,technique applied in interrogation
interrogation,technique,technique applied during interrogation
interrogation,technique,technique applied for interrogation
interrogation,technique,technique applied in an interrogation
interrogation,technique,technique applied during an interrogation
interrogation,technique,technique applied for an interrogation
interrogation,technique,technique carried out in interrogation
interrogation,technique,technique carried out during interrogation
interrogation,technique,technique carried out for interrogation
interrogation,technique,technique carried out in an interrogation
interrogation,technique,technique carried out during an interrogation
interrogation,technique,technique carried out for an interrogation
interrogation,technique,technique performed in interrogation
interrogation,technique,technique performed during interrogation
interrogation,technique,technique performed for interrogation
interrogation,technique,technique performed in an interrogation
interrogation,technique,technique performed during an interrogation
interrogation,technique,technique performed for an interrogation
interrogation,technique,technique employed in interrogation
interrogation,technique,technique employed during interrogation
interrogation,technique,technique employed for interrogation
interrogation,technique,technique employed in an interrogation
interrogation,technique,technique employed during an interrogation
interrogation,technique,technique employed for an interrogation
interrogation,technique,technique to extract information by interrogation
interrogation,technique,technique to obatin information by interrogation
interrogation,technique,technique to extract information via interrogation
interrogation,technique,technique to obatin information via interrogation
interrogation,technique,technique to extract information in an interrogation
interrogation,technique,technique to obatin information in an interrogation
interrogation,technique,technique to extract information during interrogation
interrogation,technique,technique to obatin information during interrogation
junk,mail,mail that is junk
junk,mail,mail containing junk
junk,mail,mail that contains junk
junk,mail,mail that is classified as junk
junk,mail,mail classified as junk
junk,mail,mail that is considered junk
junk,mail,mail considered junk
junk,mail,mail considered to be junk
junk,mail,mail consisting of junk
junk,mail,mail that consists of junk
junk,mail,mail deemed junk
junk,mail,mail deemed to be junk
junk,mail,mail with junk content
junk,mail,mail containing junk content
junk,mail,undesired mail considered to be junk
junk,mail,unsolicited mail considered to be junk
junk,mail,undesired mail classified as junk
junk,mail,unsolicited mail classified as junk
junk,mail,undesired mail deemed to be junk
junk,mail,unsolicited mail deemed to be junk
liberation,struggle,struggle to achieve liberation
liberation,struggle,struggle to attain liberation
liberation,struggle,struggle to gain liberation
liberation,struggle,struggle to obtain liberation
liberation,struggle,struggle to get liberation
liberation,struggle,struggle to win liberation
liberation,struggle,struggle for liberation from an oppressor
liberation,struggle,struggle for liberation from a government
liberation,struggle,struggle against a government for liberation
liberation,struggle,struggle against an oppressor for liberation
liberation,struggle,struggle with liberation as it's objective
liberation,struggle,struggle with liberation as it's aim
liberation,struggle,struggle whose objective is liberation
liberation,struggle,struggle whose aim is liberation
liberation,struggle,struggle resulting in liberation
liberation,struggle,struggle that results in liberation
liberation,struggle,struggle leading to liberation
liberation,struggle,struggle that leads to liberation
liberation,struggle,struggle seeking liberation
liberation,struggle,struggle that seeks liberation
log,fire,fire made of logs
log,fire,fire made out of logs
log,fire,fire comprised of logs
log,fire,fire built out of logs
log,fire,fire started with logs
log,fire,fire started using logs
log,fire,fire made with logs
log,fire,fire made using logs
log,fire,fire made with a log
log,fire,fire made using a log
log,fire,fire fueled by logs
log,fire,fire fueled by a log
log,fire,fire that burns logs
log,fire,fire that burns a log
log,fire,fire in which logs are burning
log,fire,fire in which logs are used as fuel
log,fire,fire in which logs are burnt as fuel
log,fire,fire with logs in it
log,fire,fire with a log in it
log,fire,fire that uses logs
log,fire,fire that uses a log
log,fire,fire consisting of logs
log,fire,fire comprised of logs
love,scene,scene about love
love,scene,scene involving love
love,scene,scene showing love
love,scene,scene displaying love
love,scene,scene expressing love
love,scene,scene depicting love
love,scene,scene exhibiting love
love,scene,scene portraying love
love,scene,scene that includes love
love,scene,scene that involves love
love,scene,scene that shows love
love,scene,scene that displays love
love,scene,scene that expresses love
love,scene,scene that depicts love
love,scene,scene that exhibits love
love,scene,scene that portrays love
love,scene,scene that is about love
love,scene,scene that is focused on love
love,scene,scene where love is shown
love,scene,scene where love is displayed
love,scene,scene where love is expressed
love,scene,scene where includes love
love,scene,scene where love is depicted
love,scene,scene where love is portrayed
love,scene,scene in which love is shown
love,scene,scene in which love is displayed
love,scene,scene in which love is expressed
love,scene,scene in which includes love
love,scene,scene in which love is depicted
love,scene,scene in which love is portrayed
love,scene,scene involving love making
love,scene,scene that involves love making
love,scene,scene with love making
love,scene,scene including love making
love,scene,scene that includes love making
love,scene,scene in which there is love making
love,scene,scene showing love between people
love,scene,scene showing love between individuals
love,scene,scene that shows love between people
love,scene,scene that shows love between individuals
manufacturing,industry,industry that does manufacturing
manufacturing,industry,industry that involves manufacturing
manufacturing,industry,industry that is focused on manufacturing
manufacturing,industry,industry that focuses on manufacturing
manufacturing,industry,industry that is used for manufacturing
manufacturing,industry,industry that is used to manufacture goods
manufacturing,industry,industry that deals with manufacturing
manufacturing,industry,industry that is based on manufacturing
manufacturing,industry,industry in the manufacturing sector
manufacturing,industry,industry in the manufacturing field
manufacturing,industry,industry in the field of manufacturing
manufacturing,industry,industry in the sector of manufacturing
manufacturing,industry,industry where manufacturing is done
manufacturing,industry,industry where things are manufactured
manufacturing,industry,industry where goods are manufactured
manufacturing,industry,industry of manufacturing goods
manufacturing,industry,industry for manufacturing goods
manufacturing,industry,industry responsible for manufacturing
middle,management,management at middle level
middle,management,management at the middle level
middle,management,management at the middle level of a company
middle,management,management at the middle level of a hierarchy
middle,management,management at the middle level of an organization
middle,management,management comprised of middle level managers
middle,management,management comprised of middle level officers
middle,management,management comprised of middle level personnel
middle,management,management done by middle level managers
middle,management,management done by middle level officers
middle,management,management done by middle level personnel
middle,management,management performed by middle level managers
middle,management,management performed by middle level officers
middle,management,management performed by middle level personnel
middle,management,management carried out by middle level managers
middle,management,management carried out by middle level officers
middle,management,management carried out by middle level personnel
middle,management,middle level management
middle,management,management from the middle level
middle,management,management in the middle ranks of a company
middle,management,management within the middle ranks of a company
middle,management,management ranking in the middle of a company
middle,management,management within the middle of a company
middle,management,management in the middle of a company
middle,management,supervisory management staff in the middle of a hierarchy
middle,management,supervisory management staff in the middle of a company
middle,management,supervisory management staff in the middle of an organization
middle,management,level of management in the middle of a hierarchy
middle,management,level of management in the middle of a company
middle,management,level of management in the middle of an organization
mining,area,area for mining
mining,area,area where mining is done
mining,area,area where mining happens
mining,area,area where mining occurs
mining,area,area where mining takes place
mining,area,area in which mining is done
mining,area,area in which mining happens
mining,area,area in which mining occurs
mining,area,area in which mining takes place
mining,area,area restricted to mining
mining,area,area used for mining
mining,area,area restricted for mining
mining,area,area set aside for mining
mining,area,area set apart for mining
mining,area,area allowed for mining
mining,area,area approved for mining
mining,area,area enclosed for mining
mining,area,area designated for mining
mining,area,area kept separate for mining
mining,area,area reserved for mining
mining,area,area meant for mining
mining,area,area secured for mining
mining,area,area that is for mining
mining,area,area that has been set aside for mining
mining,area,area that has been set apart for mining
mining,area,area that has been reserved for mining
mining,area,area that has been secured for mining
mining,area,area that has been approved for mining
mining,area,area for the purpose of mining
mining,area,area rich in minerals for mining
mining,area,area rich in minerals where mining is done
mining,area,area rich in minerals where mining happens
mining,area,area rich in minerals where mining takes place
modernist,work,work of modernist art
modernist,work,work of a modernist artist
modernist,work,work painted by a modernist
modernist,work,work drawn by a modernist
modernist,work,work performed by a modernist
modernist,work,work created by a modernist
modernist,work,work made by a modernist
modernist,work,work produced by a modernist
modernist,work,art work by a modernist
modernist,work,art work done by a modernist
modernist,work,art work painted by a modernist
modernist,work,art work drawn by a modernist
modernist,work,art work performed by a modernist
modernist,work,art work created by a modernist
modernist,work,art work made by a modernist
modernist,work,art work produced by a modernist
modernist,work,artistic work by a modernist
modernist,work,artistic work done by a modernist
modernist,work,artistic work painted by a modernist
modernist,work,artistic work drawn by a modernist
modernist,work,artistic work performed by a modernist
modernist,work,artistic work created by a modernist
modernist,work,artistic work made by a modernist
modernist,work,artistic work produced by a modernist
modernist,work,work by a modernist artist
modernist,work,work done by a modernist artist
modernist,work,work painted by a modernist artist
modernist,work,work drawn by a modernist artist
modernist,work,work performed by a modernist artist
modernist,work,work created by a modernist artist
modernist,work,work made by a modernist artist
modernist,work,work produced by a modernist artist
modernist,work,work painted in a modernist style
modernist,work,work drawn in a modernist style
modernist,work,work performed in a modernist style
modernist,work,work created in a modernist style
modernist,work,work made in a modernist style
modernist,work,work produced in a modernist style
modernist,work,artistic work painted in a modernist style
modernist,work,artistic work drawn in a modernist style
modernist,work,artistic work performed in a modernist style
modernist,work,artistic work created in a modernist style
modernist,work,artistic work made in a modernist style
modernist,work,artistic work produced in a modernist style
modernist,work,art work painted in a modernist style
modernist,work,art work drawn in a modernist style
modernist,work,art work performed in a modernist style
modernist,work,art work created in a modernist style
modernist,work,art work made in a modernist style
modernist,work,art work produced in a modernist style
modernist,work,artistic work that is modernist
modernist,work,art work that is modernist
modernist,work,work that is modernist
mouth,ulcer,ulcer of the mouth
mouth,ulcer,ulcer in the mouth
mouth,ulcer,ulcer within the mouth
mouth,ulcer,ulcer inside the mouth
mouth,ulcer,ulcer in a person's mouth
mouth,ulcer,ulcer within a person's mouth
mouth,ulcer,ulcer inside a person's mouth
mouth,ulcer,ulcer in a someone's mouth
mouth,ulcer,ulcer within a someone's mouth
mouth,ulcer,ulcer inside a someone's mouth
mouth,ulcer,ulcer found in the mouth
mouth,ulcer,ulcer located in the mouth
mouth,ulcer,ulcer situated in the mouth
mouth,ulcer,ulcer occurring in the mouth
mouth,ulcer,ulcer formed in the mouth
mouth,ulcer,ulcer appearing in the mouth
mouth,ulcer,ulcer developed in the mouth
mouth,ulcer,ulcer developing in the mouth
mouth,ulcer,ulcer grown in the mouth
mouth,ulcer,ulcer causing pain in the mouth
mouth,ulcer,ulcer that occurrs in the mouth
mouth,ulcer,ulcer that forms in the mouth
mouth,ulcer,ulcer that appears in the mouth
mouth,ulcer,ulcer that develops in the mouth
mouth,ulcer,ulcer that grows in the mouth
mouth,ulcer,ulcer that causes pain in the mouth
mouth,ulcer,ulcer affecting the mouth
mouth,ulcer,ulcer irritating the mouth
mouth,ulcer,ulcer hurting the mouth
mouth,ulcer,ulcer that affects the mouth
mouth,ulcer,ulcer that irritates the mouth
mouth,ulcer,ulcer that hurts the mouth
nurse,teacher,teacher who teaches nurses
nurse,teacher,teacher who instructs nurses
nurse,teacher,teacher who schools nurses
nurse,teacher,teacher who educates nurses
nurse,teacher,teacher who trains nurses
nurse,teacher,teacher who teaches in a nursing institute
nurse,teacher,teacher who educates in a nursing institute
nurse,teacher,teacher who instructs  in a nursing institute
nurse,teacher,teacher who teaches in a nursing school
nurse,teacher,teacher who educates in a nursing school
nurse,teacher,teacher who instructs in a nursing school
nurse,teacher,teacher who teaches nursing students
nurse,teacher,teacher who educates nursing students
nurse,teacher,teacher who instructs nursing students
nurse,teacher,teacher who schools nursing students
nurse,teacher,teacher who trains nursing students
nurse,teacher,teacher at a nursing school
nurse,teacher,teacher at a nursing institute
nurse,teacher,teacher who is a nurse
nurse,teacher,teacher who is also a nurse
nurse,teacher,teacher who is qualified as a nurse
nurse,teacher,teacher who is certified as a nurse
nurse,teacher,the teacher who is qualified to nurse
nurse,teacher,the teacher who is certified to nurse
nurse,teacher,the teacher who is a qualified nurse
nurse,teacher,the teacher who is a certified nurse
nurse,teacher,teacher of nurses who is also a nurse
nurse,teacher,teacher who works as a nurse
nurse,teacher,teacher who acts as a nurse
nurse,teacher,teacher who specializes in nursing
nurse,teacher,teacher who performs the duties of a nurse
nurse,teacher,teacher who performs nursing duties
nurse,teacher,teacher who carries out the duties of a nurse
nurse,teacher,teacher who carries out nursing duties
nurse,teacher,nurse who is also a teacher
nurse,teacher,nurse who also works as a teacher
nurse,teacher,nurse who is also employed as a teacher
nursing,job,job involving nursing
nursing,job,job involving nursing work
nursing,job,job involving nursing tasks
nursing,job,job involving nursing patients
nursing,job,job that involves nursing
nursing,job,job that involves nursing tasks
nursing,job,job that involves nursing work
nursing,job,job that involves nursing patients
nursing,job,job that requires nursing
nursing,job,job that requires a nursing degree
nursing,job,job that requires nursing skills
nursing,job,job that requires skills in nursing
nursing,job,job that requires nursing expertise
nursing,job,job that requires expertise in nursing
nursing,job,job that requires nursing knowledge
nursing,job,job that requires knowledge of nursing
nursing,job,job in nursing
nursing,job,job in the nursing field
nursing,job,job in the field of nursing
nursing,job,job in the nursing sector
nursing,job,job in the sector of nursing
nursing,job,job in which nursing is done
nursing,job,job in which nursing is carried out
nursing,job,job in which nursing is performed
nursing,job,job in which nursing is performed on patients
nursing,job,job of nursing
nursing,job,job consisting of nursing tasks
nursing,job,job consisting of nursing work
nursing,job,job for people with a nursing degree
nursing,job,job for people who have a nursing degree
nursing,job,job for people with nursing skills
nursing,job,job for people who have nursing skills
nursing,job,job for people with nursing expertise
nursing,job,job for people who have nursing expertise
nursing,job,job for people with nursing knowledge
nursing,job,job for people who have nursing knowledge
nursing,job,job for people in nursing
nursing,job,job for people who do nursing
nursing,job,job for people who perform nursing
nursing,job,job for people in the nursing field
nursing,job,job for people in the nursing sector
oil,price,price of oil
oil,price,price of a barrel of oil
oil,price,price per barrel of oil
oil,price,price paid for oil
oil,price,price set for oil
oil,price,price paid for a barrel of oil
oil,price,price set for a barrel of oil
oil,price,price that oil is sold at
oil,price,price that oil is bought at
oil,price,price that oil is purchased at
oil,price,price that oil is traded at
oil,price,price that oil costs
oil,price,price that a barrel of oil is sold at
oil,price,price that a barrel of oil is bought at
