,nc,paraphrases
62,junk mail,"['mail that is junk', 'mail containing junk', 'mail that contains junk', 'mail that is classified as junk', 'mail classified as junk', 'mail that is considered junk', 'mail considered junk', 'mail considered to be junk', 'mail consisting of junk', 'mail that consists of junk', 'mail deemed junk', 'mail deemed to be junk', 'mail with junk content', 'mail containing junk content', 'undesired mail considered to be junk', 'unsolicited mail considered to be junk', 'undesired mail classified as junk', 'unsolicited mail classified as junk', 'undesired mail deemed to be junk', 'unsolicited mail deemed to be junk']"
106,summer bedding,"['bedding used in summer', 'bedding for use in summer', 'bedding brought out in summer', 'bedding comfortable in summer', 'bedding preferred in summer', 'bedding used in the summer', 'bedding for use in the summer', 'bedding brought out in the summer', 'bedding comfortable in the summer', 'bedding preferred in the summer', 'bedding used in the summer months', 'bedding for use in the summer months', 'bedding brought out in the summer months', 'bedding comfortable in the summer months', 'bedding preferred in the summer months', 'bedding used in summer time', 'bedding for use in summer time', 'bedding brought out in summer time', 'bedding comfortable in summer time', 'bedding preferred in summer time', 'bedding suitable for summer', 'bedding appropriate for summer', 'bedding brought out for summer', 'bedding designed for summer', 'bedding fit for summer', 'bedding suitable for summer weather', 'bedding appropriate for summer weather', 'bedding brought out for summer weather', 'bedding designed for summer weather', 'bedding fit for summer weather', 'bedding suitable for the summer', 'bedding appropriate for the summer', 'bedding brought out for the summer', 'bedding designed for the summer', 'bedding fit for the summer', 'bedding suitable for the summer months', 'bedding appropriate for the summer months', 'bedding brought out for the summer months', 'bedding designed for the summer months', 'bedding fit for the summer months', 'bedding suitable for summer time', 'bedding appropriate for summer time', 'bedding brought out for summer time', 'bedding designed for summer time', 'bedding fit for summer time', 'bedding used during summer', 'bedding appropriate during summer', 'bedding brought out during summer', 'bedding slept in during summer', 'bedding used during summer time', 'bedding appropriate during summer time', 'bedding brought out during summer time', 'bedding slept in during summer time', 'bedding used during the summer', 'bedding appropriate during the summer', 'bedding brought out during the summer', 'bedding slept in during the summer', 'bedding used during the summer months', 'bedding appropriate during the summer months', 'bedding brought out during the summer months', 'bedding slept in during the summer months']"
126,wedding outfit,"['outfit designed for a wedding', 'outfit perfect for a wedding', 'outfit prepared for a wedding', 'outfit purchased for a wedding', 'outfit bought for a wedding', 'outfit rented for a wedding', 'outfit appropriate for a wedding', 'outfit fit for a wedding', 'outfit created for a wedding', 'outfit chosen for a wedding', 'outfit worn at a wedding', 'outfit commonly worn at a wedding', 'outfit used at a wedding', 'outfit seen at a wedding', 'outfit one wears at a wedding', 'outfit of formalwear worn at a wedding', 'outfit specially chosen to wear at a wedding', 'outfit chosen to wear at a wedding', 'outfit adorned at a wedding', 'outfit worn to a wedding', 'outfit commonly worn to a wedding', 'outfit one wears to a wedding', 'outfit of formalwear worn to a wedding', 'outfit specially chosen to wear to a wedding', 'outfit chosen to wear to a wedding', 'outfit for a wedding', 'outfit designed for a wedding', 'outfit made for a wedding', 'outfit made especially for a wedding', 'outfit made specifically for a wedding', 'outfit made to be worn at a wedding']"
14,bone loss,"['loss of a bone', 'loss of the bone', 'loss of bone', 'loss of bone mass', 'loss of bone fragments', 'loss of bone material', 'loss of bone tissue', 'loss of some of a bone', 'loss of some bone', 'loss of some bone mass', 'loss of some bone material', 'loss of some bone tissue', 'loss of an amount of a bone', 'loss of an amount of bone', 'loss of an amount of bone mass', 'loss of an amount of bone material', 'loss of an amount of bone tissue', 'loss of mass from a bone', 'loss of material from a bone', 'loss of tissue from a bone', 'loss of mass from the bones', 'loss of material from the bones', 'loss of tissue from the bones', 'loss of part of a bone', 'loss of part of the bone', 'loss of part of bone', 'loss of part of bone mass', 'loss of part of bone material', 'loss of part of bone tissue', 'loss of parts of a bone', 'loss of parts of bone', 'loss of parts of bone mass', 'loss of parts of bone material', 'loss of parts of bone tissue', ""loss to the bones in one's body"", ""loss to a bones in one's body"", ""loss of bone in one's body"", ""loss of bone mass in one's body"", ""loss of bone material in one's body"", ""loss of bone tissue in one's body"", 'loss happening to bone', 'loss occurring to bone', 'loss happening to a bone', 'loss occurring to a bone', 'loss happening to the bones', 'loss occurring to the bones', 'loss happening in bone', 'loss occurring in bone', 'loss happening in a bone', 'loss occurring in a bone', 'loss happening in the bones', 'loss occurring in the bones', 'loss that happens to bone', 'loss that occurrs to bone', 'loss that happens to a bone', 'loss that occurrs to a bone', 'loss that happens to the bones', 'loss that occurrs to the bones', 'loss that happens in bone', 'loss that occurrs in bone', 'loss that happens in a bone', 'loss that occurrs in a bone', 'loss that happens in the bones', 'loss that occurrs in the bones', 'loss due to a disease in a bone', 'loss due to a disease in the bones', 'loss from a bone disease', 'loss from bone disease']"
90,road design,"['design of a road', 'design of the road', 'design for a road', 'design for the road', 'design describing a road', 'design detailing the construction of a road', 'design detailing the building of a road', 'design detailing the creation of a road', 'design by which a road is made', 'design by which a road is built', 'design by which a road is constructed', 'design by which a road is created', 'design to construct a road', 'design to create a road', 'design to make a road', 'design to build a road', 'design of road details', 'design of road layout', 'design planned for a road', 'design that is used to build a road', 'design that is used to make a road', 'design that is used to create a road', 'design that is used to construct a road']"
135,surplus land,"['land that is in surplus', 'land that is surplus', 'land considered surplus', 'land classified as surplus', 'land that has surplus area', 'land for sale because it is surplus', 'land that is the surplus of the main land', 'land that has surplus area', 'land that has a surplus', 'land that contains surplus area', 'land that contains a surplus', 'land with surplus area', 'land in excess sold as surplus', 'extra land that is in surplus', 'extra land that is surplus', 'extra land considered surplus', 'extra land classified as surplus', 'extra land that has surplus area', 'extra land for sale because it is surplus', 'extra land that is the surplus of the main land', 'extra land that has surplus area', 'extra land that has a surplus', 'extra land that contains surplus area', 'extra land that contains a surplus', 'extra land with surplus area', 'extra land in excess sold as surplus']"
12,blood cell,"['cell of the blood', 'cell that circulates through the blood', 'cell that circulates in the blood', 'cell that circulates through blood', 'cell that circulates in blood', 'cell that is found in the blood', 'cell that is found in blood', 'cell that is part of blood', 'cell that is part of the blood', 'cell found in the blood', 'cell found in blood', 'cell present in the blood', 'cell present in blood', 'cell in the blood', 'cell that blood consists of', 'cell that blood is comprised of', 'cell that comprises blood', 'cell that blood contains', 'cell that the blood consists of', 'cell that the blood is comprised of', 'cell that comprises the blood', 'cell that the blood contains', 'cell that makes up blood', 'cell that makes up the blood']"
27,contract compliance,"['compliance with a contract', 'compliance with the terms of a contract', 'compliance with the terms in a contract', 'compliance with the conditions of a contract', 'compliance with the conditions in a contract', 'compliance to a contract', 'compliance to the terms of a contract', 'compliance to the terms in a contract', 'compliance to the conditions of a contract', 'compliance to the conditions in a contract', 'compliance according to a contract', 'compliance according to the terms in a contract', 'compliance according to the conditions in a contract', 'compliance according to the terms of a contract', 'compliance according to the conditions of a contract', 'compliance in accordance with a contract', 'compliance in accordance with the terms in a contract', 'compliance in accordance with the conditions in a contract', 'compliance in accordance with the terms of a contract', 'compliance in accordance with the conditions of a contract', 'compliance based on a contract', 'compliance based on the terms in a contract', 'compliance based on the conditions in a contract', 'compliance based on the terms of a contract', 'compliance based on the conditions of a contract', 'being in compliance with a contract', 'being in compliance with the terms in a contract', 'being in compliance with the terms of a contract', 'being in compliance with the conditions in a contract', 'being in compliance with the conditions of a contract', 'compliance with the customer contract', ""compliance with the partners' contract"", ""compliance with the vendors' contract""]"
10,bank governor,"['governor of the bank', 'governor of a bank', 'governor who directs the bank', 'governor who controls the bank', 'governor who leads the bank', 'governor who heads the bank', 'governor who governs the bank', 'governor who rules the bank', 'governor who rules over the bank', 'governor who is in charge of the bank', 'governor who has been appointed by the bank', 'governor who directs a bank', 'governor who controls a bank', 'governor who leads a bank', 'governor who heads a bank', 'governor who governs a bank', 'governor who rules a bank', 'governor who rules over a bank', 'governor who is in charge of a bank', 'governor who has been appointed by a bank', 'governor that directs a bank', 'governor that controls a bank', 'governor that leads a bank', 'governor that heads a bank', 'governor that governs a bank', 'governor that rules a bank', 'governor that rules over a bank', 'governor that is in charge of a bank', 'governor that has been appointed by a bank', 'governor directing a bank', 'governor controlling a bank', 'governor leading a bank', 'governor governing a bank', 'governor ruling a bank', 'governor ruling over a bank', 'governor in charge of a bank', 'governor appointed by a bank', 'governor that directs the bank', 'governor that controls the bank', 'governor that leads the bank', 'governor that heads the bank', 'governor that governs the bank', 'governor that rules the bank', 'governor that rules over the bank', 'governor that is in charge of the bank', 'governor that has been appointed by the bank', 'governor directing the bank', 'governor controlling the bank', 'governor leading the bank', 'governor governing the bank', 'governor ruling the bank', 'governor ruling over the bank', 'governor in charge of the bank', 'governor appointed by the bank', 'governor at the head of the bank', 'governor in charge of a bank', 'governor in charge of the bank', 'person who serves as the governor of a bank', 'person who is governor of a bank', 'person who serves as the governor of the bank', 'person who is governor of the bank']"
7,application software,"['software for applications', 'software created for applications', 'software developed for applications', 'software for an application', 'software controlling an application', 'software created for an application', 'software developed for an application', 'software managing an application', 'software running an application', 'software that is used in an application', 'software that controls an application', 'software that manages an application', 'software that runs an application', 'software used to run applications', 'software used to run an application', 'software used to control an application', 'software used to manage an application', 'software that is used as an application', 'software that is used to create applications', 'software that an application uses', 'software that applications use', 'software handling the function of an application', 'software in the application', 'software in an application', 'software in applications', 'software used in an application', 'software used in applications', 'software that is in an application', 'software that runs as an application', 'software that functions as an application', 'software that operates as an application', 'software running as an application', 'software functioning as an application', 'software operating as an application', 'software in the form of an application', 'software that has an application', 'software that is an application', 'software that is an application for computers', 'software used by applications']"
52,grief process,"['process of dealing with grief', 'process of healing from grief', 'process of getting through grief', 'process of getting past grief', 'process of handling grief', 'process of coping with grief', 'process of recovering from grief', 'process for dealing with grief', 'process for healing from grief', 'process for getting through grief', 'process for getting past grief', 'process for handling grief', 'process for coping with grief', 'process for recovering from grief', 'process meant to deal with grief', 'process meant to heal from grief', 'process meant to get through grief', 'process meant to get past grief', 'process meant to handle grief', 'process meant to cope with grief', 'process meant to recover from grief', 'grief healing process', 'healing process after experiencing grief', 'process of recovering from an event that caused grief', 'process of healing from an event that caused grief', 'process of dealing with an event that caused grief', 'process of handling an event that caused grief', 'process of coping with event that caused grief', 'process of getting past event that caused grief', 'process of getting through event that caused grief']"
60,intelligence service,"['service that deals with intelligence', 'service that collects intelligence', 'service that gathers intelligence', 'service dealing with intelligence', 'service collecting intelligence', 'service gathering intelligence', 'service finding intelligence', 'service concerned with intelligence activity', 'service responsible for intelligence', 'service that is responsible for intelligence', 'service responsible for analyzing intelligence', 'service responsible for gathering intelligence', 'service responsible for collecting intelligence', 'service responsible for acting on intelligence', 'government service in the area of intelligence', 'government service in the intelligence branch', 'government service in the intelligence sector', 'government service in the intelligence field', 'service in the area of intelligence', 'service in the intelligence branch', 'service in the intelligence sector', 'service in the intelligence field']"
120,virus protein,"['protein of a virus', 'protein created by a virus', 'protein generated by a virus', 'protein made by a virus', 'protein produced by a virus', 'protein manufactured by a virus', 'protein that a virus creates', 'protein that a virus generates', 'protein that a virus makes', 'protein that a virus produces', 'protein that a virus manufactures', 'protein possessed by the virus', 'protein created from a virus', 'protein generated from a virus', 'protein made from a virus', 'protein manufactured from a virus', 'protein produced from a virus', 'protein that comes from a virus', 'protein found in a virus', 'protein contained in a virus', 'protein found within a virus', 'protein contained within a virus', 'protein found inside a virus', 'protein contained inside a virus', 'protein in a virus', 'protein inside a virus', 'protein of a virus', 'protein involved in the functioning of a virus', 'protein involved in the operation of a virus', 'protein exclusive to a virus']"
136,isotope ratio,"['ratio for atoms in an isotope', 'ratio for atoms in a particular isotope', 'ratio for atoms in a specific isotope', 'ratio of atoms in an isotope', 'ratio of atoms in a particular isotope', 'ratio of atoms in a certain isotope', 'ratio of atoms in a specific isotope', 'ratio between number of atoms in isotopes', 'ratio between number of atoms in an isotope', 'ratio between number of atoms in a particular isotope', 'ratio between number of atoms in a certain isotope', 'ratio between number of atoms in a specific isotope', 'ratio of the amount of isotopes']"
73,oil price,"['price of oil', 'price of a barrel of oil', 'price per barrel of oil', 'price paid for oil', 'price set for oil', 'price paid for a barrel of oil', 'price set for a barrel of oil', 'price that oil is sold at', 'price that oil is bought at', 'price that oil is purchased at', 'price that oil is traded at', 'price that oil costs', 'price that a barrel of oil is sold at', 'price that a barrel of oil is bought at', 'price that a barrel of oil is purchased at', 'price that a barrel of oil is traded at', 'price that a barrel of oil costs', 'price of oil at the pump', 'price of oil at the gas pump', 'price of oil at the gas station', 'price of oil on the market', 'price of oil in the market', 'price of oil production', 'price at which to buy oil', 'price at which to sell oil', 'price at which to trade oil', 'price at which to purchase oil', 'price at which to buy a barrel of oil', 'price at which to sell a barrel of oil', 'price at which to trade a barrel of oil', 'price at which to purchase a barrel of oil', 'price one pays for oil', 'price at which oil can be bought', 'price at which oil can be sold', 'price at which oil can be traded', 'price at which oil can be purchased', 'price at which oil is available', 'price at which oil is being bought', 'price at which oil is being sold', 'price at which oil is being traded', 'price at which oil is being purchased', 'price at which a barrel of oil can be bought', 'price at which a barrel of oil can be sold', 'price at which a barrel of oil can be traded', 'price at which a barrel of oil can be purchased', 'price at which a barrel of oil is available', 'price at which a barrel of oil is being bought', 'price at which a barrel of oil is being sold', 'price at which a barrel of oil is being traded', 'price at which a barrel of oil is being purchased', 'purchase price of oil', 'selling price of oil', 'sale price of oil', 'purchase price of a barrel of oil', 'selling price of a barrel of oil', 'sale price of a barrel of oil', 'market price of oil']"
1,accounting principle,"['principle of accounting', 'principle used in accounting', 'principle applied in accounting', 'principle practiced in accounting', 'principle that is used in accounting', 'principle that is applied in accounting', 'principle that is practiced in accounting', 'principle defining accounting practices', 'principle that defines accounting practices', 'principle describing accounting practices', 'principle that describes accounting practices', 'principle guiding the practice of accounting', 'principle that guides the practice of accounting', 'principle that acts as a guideline in accounting', 'principle that acts as a guideline for accounting', 'principle in the domain of accounting', 'principle in the field of accounting', 'basic principle of accounting', 'fundamental principle of accounting', 'principle by which people do accounting', 'principle by which accounting is done', 'principle for accounting practices', 'principle for the practice of accounting', 'principle used during the accounting process', 'principle used while doing accounting', 'principle used for proper accounting', 'principle used for correct accounting', 'principle applied during the accounting process', 'principle applied while doing accounting', 'principle applied for proper accounting', 'principle applied for correct accounting', 'principle practiced during the accounting process', 'principle practiced while doing accounting', 'principle practiced for proper accounting', 'principle practiced for correct accounting']"
69,modernist work,"['work of modernist art', 'work of a modernist artist', 'work painted by a modernist', 'work drawn by a modernist', 'work performed by a modernist', 'work created by a modernist', 'work made by a modernist', 'work produced by a modernist', 'art work by a modernist', 'art work done by a modernist', 'art work painted by a modernist', 'art work drawn by a modernist', 'art work performed by a modernist', 'art work created by a modernist', 'art work made by a modernist', 'art work produced by a modernist', 'artistic work by a modernist', 'artistic work done by a modernist', 'artistic work painted by a modernist', 'artistic work drawn by a modernist', 'artistic work performed by a modernist', 'artistic work created by a modernist', 'artistic work made by a modernist', 'artistic work produced by a modernist', 'work by a modernist artist', 'work done by a modernist artist', 'work painted by a modernist artist', 'work drawn by a modernist artist', 'work performed by a modernist artist', 'work created by a modernist artist', 'work made by a modernist artist', 'work produced by a modernist artist', 'work painted in a modernist style', 'work drawn in a modernist style', 'work performed in a modernist style', 'work created in a modernist style', 'work made in a modernist style', 'work produced in a modernist style', 'artistic work painted in a modernist style', 'artistic work drawn in a modernist style', 'artistic work performed in a modernist style', 'artistic work created in a modernist style', 'artistic work made in a modernist style', 'artistic work produced in a modernist style', 'art work painted in a modernist style', 'art work drawn in a modernist style', 'art work performed in a modernist style', 'art work created in a modernist style', 'art work made in a modernist style', 'art work produced in a modernist style', 'artistic work that is modernist', 'art work that is modernist', 'work that is modernist']"
88,racist attack,"['attack that is racist', 'attack that is racist in nature', 'attack that is racist in motivation', ""attack that is racist in it's motivation"", 'attack for racist reasons', 'attack on someone for racist reasons', 'attack performed for racist reasons', 'attack performed on someone for racist reasons', 'attack of a racist nature', 'attack of a racist motivation', 'attack with a racist motivation', 'attack with racist motivations', 'attack with racist intentions', 'attack brought on by racist attitudes', 'attack brought on by racist motivations', 'attack brought on by racist reasons', 'attack brought on by a racist ideology', 'attack by a racist organisation', 'attack by a racist group', 'attack by a racist person', 'attack by a racist', 'attack carried out by a racist organisation', 'attack carried out by a racist group', 'attack carried out by a racist person', 'attack carried out by a racist', 'attack on racist grounds']"
72,nursing job,"['job involving nursing', 'job involving nursing work', 'job involving nursing tasks', 'job involving nursing patients', 'job that involves nursing', 'job that involves nursing tasks', 'job that involves nursing work', 'job that involves nursing patients', 'job that requires nursing', 'job that requires a nursing degree', 'job that requires nursing skills', 'job that requires skills in nursing', 'job that requires nursing expertise', 'job that requires expertise in nursing', 'job that requires nursing knowledge', 'job that requires knowledge of nursing', 'job in nursing', 'job in the nursing field', 'job in the field of nursing', 'job in the nursing sector', 'job in the sector of nursing', 'job in which nursing is done', 'job in which nursing is carried out', 'job in which nursing is performed', 'job in which nursing is performed on patients', 'job of nursing', 'job consisting of nursing tasks', 'job consisting of nursing work', 'job for people with a nursing degree', 'job for people who have a nursing degree', 'job for people with nursing skills', 'job for people who have nursing skills', 'job for people with nursing expertise', 'job for people who have nursing expertise', 'job for people with nursing knowledge', 'job for people who have nursing knowledge', 'job for people in nursing', 'job for people who do nursing', 'job for people who perform nursing', 'job for people in the nursing field', 'job for people in the nursing sector']"
95,sentence structure,"['structure of a sentence', 'structure in a sentence', 'structure within a sentence', 'structure found in a sentence', 'structure used in the sentence', 'structure used to construct a sentence', 'structure used to create a sentence', 'structure used to form a sentence', 'structure used to make a sentence', 'structure used to compose a sentence', 'structure used to build a sentence', 'grammatical structure used to construct a sentence', 'grammatical structure used to create a sentence', 'grammatical structure used to form a sentence', 'grammatical structure used to make a sentence', 'grammatical structure used to compose a sentence', 'grammatical structure used to build a sentence', 'structure given to a sentence', 'structure assigned to a sentence', 'structure based on which sentence is constructed', 'structure based on which sentence is created', 'structure based on which sentence is formed', 'structure based on which sentence is made', 'structure based on which sentence is composed', 'structure based on which sentence is built', 'structure dictating the form of a sentence', 'structure existing in a sentence', 'structure that exists in a sentence', 'grammatical structure existing in a sentence', 'grammatical structure that exists in a sentence', 'structure followed in sentence construction', 'structure followed in constructing a sentence', 'structure followed in forming a sentence', 'structure followed in composing a sentence', 'structure followed in building a sentence', 'structure followed to construct a sentence', 'structure followed to form a sentence', 'structure followed to compose a sentence', 'structure followed to build a sentence', 'structure followed to make a sentence', 'structure followed to create a sentence', 'grammatical structure followed to construct a sentence', 'grammatical structure followed to form a sentence', 'grammatical structure followed to compose a sentence', 'grammatical structure followed to build a sentence', 'grammatical structure followed to make a sentence', 'grammatical structure followed to create a sentence', 'structure following grammatical rules in a sentence', 'structure that follows grammatical rules in a sentence', 'structure explaining how a sentence is formed', 'structure describing how a sentence is formed', 'structure explaining how a sentence is constructed', 'structure describing how a sentence is constructed', 'structure explaining how a sentence is composed', 'structure describing how a sentence is composed', 'grammatical structure of a sentence']"
74,opposition leader,"['leader of the opposition', 'leader of the opposition party', 'leader of the opposition party in parliament', 'leader of the opposition party in government', 'leader of an opposition party', 'leader of an opposition party in parliament', 'leader of an opposition party in government', 'leader of the official opposition', 'leader of the political opposition', 'leader who runs the opposition', 'leader who leads the opposition', 'leader who heads the opposition', 'leader who runs the political opposition', 'leader who leads the political opposition', 'leader who heads the political opposition', 'leader who runs the opposition party', 'leader who leads the opposition party', 'leader who heads the opposition party', 'leader that runs the opposition', 'leader that leads the opposition', 'leader that heads the opposition', 'leader that runs the political opposition', 'leader that leads the political opposition', 'leader that heads the political opposition', 'leader that runs the opposition party', 'leader that leads the opposition party', 'leader that heads the opposition party', 'leader appointed to run the opposition', 'leader appointed to lead the opposition', 'leader appointed to head the opposition', 'leader appointed to run the political opposition', 'leader appointed to lead the political opposition', 'leader appointed to head the political opposition', 'leader appointed to run the opposition party', 'leader appointed to lead the opposition party', 'leader appointed to head the opposition party', 'leader in charge of the opposition', 'leader in charge of the opposition party', 'leader in charge of the political opposition', 'leader commanding the opposition', 'leader commanding the opposition party', 'leader commanding the political opposition', 'leader in the opposition party', 'leader who belongs to the opposition', 'leader who belongs to the opposition party', 'leader who belongs to the political opposition']"
94,security force,"['force that provides security', 'force that enforces security', 'force that ensures security', 'force that assures security', 'force that oversees security', 'force that maintains security', 'force for providing security', 'force for enforcing security', 'force for ensuring security', 'force for assuring security', 'force for overseeing security', 'force for maintaining security', 'force providing security', 'force enforcing security', 'force ensuring security', 'force assuring security', 'force overseeing security', 'force maintaining security', 'force in charge of security', 'force in charge of providing security', 'force in charge of enforcing security', 'force in charge of ensuring security', 'force in charge of assuring security', 'force in charge of overseeing security', 'force in charge of maintaining security', 'force in charge of border security', 'force created because of security concerns', 'force created for security', 'force created for security purposes', 'force created for border security', 'force formed because of security concerns', 'force formed for security', 'force formed for security purposes', 'force formed for border security', 'force whose purpose is to provide security', 'force whose purpose is to enforce security', 'force whose purpose is to ensure security', 'force whose purpose is to assure security', 'force whose purpose is to oversee security', 'force whose purpose is to maintain security', 'force tasked with security', 'force tasked with providing security', 'force tasked with enforcing security', 'force tasked with ensuring security', 'force tasked with assuring security', 'force tasked with overseeing security', 'force tasked with maintaining security', 'force whose job is to provide security', 'force whose job is to enforce security', 'force whose job is to ensure security', 'force whose job is to assure security', 'force whose job is to oversee security', 'force whose job is to maintain security', 'military force of a nation that fights to enforce security', 'military force that fights to enforce security', 'force of a nation that fights to enforce security', 'force that fights to enforce security', 'military force in charge of border security', 'military force in charge of maintaining security', 'force in charge of border security', 'force in charge of maintaining security', 'armed force assigned to maintain border security', 'force assigned to maintain border security']"
2,accounting procedure,"['procedure of accounting', 'procedure used in accounting', 'procedure applied in accounting', 'procedure practiced in accounting', 'procedure followed in accounting', 'procedure followed during accounting', 'procedure used for proper accounting', 'procedure applied for proper accounting', 'procedure practiced for proper accounting', 'procedure followed for proper accounting', 'procedure used for correct accounting', 'procedure applied for correct accounting', 'procedure practiced for correct accounting', 'procedure followed for correct accounting', 'procedure used in the accounting process', 'procedure applied in the accounting process', 'procedure practiced during the accounting process', 'procedure followed during the accounting process', 'procedure by which accounting should be performed', 'procedure that should be followed in accounting', 'procedure that should be applied in accounting', 'procedure that should be practiced in accounting', 'procedure that should be used in accounting', 'standardized procedure used in accounting', 'standardized procedure applied in accounting', 'standardized procedure practiced in accounting', 'standardized procedure followed in accounting', 'procedure used to do accounting', 'procedure applied to do accounting', 'procedure followed to do accounting']"
11,bike ride,"['ride on a bike', 'ride taken on a bike', 'ride done on a bike', 'ride using a bike', 'ride utilizing a bike', 'ride that is taken on a bike', 'ride that is done on a bike', 'ride that uses a bike', 'ride that utilizes a bike', 'ride upon a bike', 'ride where one sits upon a bike', 'ride where one rides upon a bike']"
97,signature model,"['model bearing a signature', 'model bearing the signature of a celebrity', ""model bearing a celebrity's signature"", 'model endorsed via signature', 'model endorsed via the signature of a celebrity', ""model endorsed via a celebrity's signature"", 'model endorsed by the signature of a celebrity', ""model endorsed by a celebrity's signature"", ""model bearing the signature of it's creator"", 'model bearing the signature of the creator', ""model bearing the creator's signature"", 'model bearing the signature of a craftsperson', ""model bearing a craftsperson's signature"", 'model displaying a signature', ""model displaying a celebrity's signature"", ""model displaying the creator's signature"", ""model displaying a craftsperson's signature"", 'model showcasing a signature', ""model showcasing a celebrity's signature"", ""model showcasing the creator's signature"", ""model showcasing a craftsperson's signature"", 'model reflecting a signature style', 'model reflecting the signature style of a celebrity', 'model reflecting the signature style of a brand', 'model reflecting the signature style of the creator', 'model reflecting the signature style of a craftsperson', 'model representing a signature style', 'model representing the signature style of a celebrity', 'model representing the signature style of a brand', 'model representing the signature style of the creator', 'model representing the signature style of a craftsperson', 'model that embodies a signature style', 'model that embodies the signature style of a celebrity', 'model that embodies the signature style of a brand', 'model that embodies the signature style of the creator', 'model that embodies the signature style of a craftsperson', 'model with a signature', ""model with a celebrity's signature"", ""model with the creator's signature""]"
70,mouth ulcer,"['ulcer of the mouth', 'ulcer in the mouth', 'ulcer within the mouth', 'ulcer inside the mouth', ""ulcer in a person's mouth"", ""ulcer within a person's mouth"", ""ulcer inside a person's mouth"", ""ulcer in a someone's mouth"", ""ulcer within a someone's mouth"", ""ulcer inside a someone's mouth"", 'ulcer found in the mouth', 'ulcer located in the mouth', 'ulcer situated in the mouth', 'ulcer occurring in the mouth', 'ulcer formed in the mouth', 'ulcer appearing in the mouth', 'ulcer developed in the mouth', 'ulcer developing in the mouth', 'ulcer grown in the mouth', 'ulcer causing pain in the mouth', 'ulcer that occurrs in the mouth', 'ulcer that forms in the mouth', 'ulcer that appears in the mouth', 'ulcer that develops in the mouth', 'ulcer that grows in the mouth', 'ulcer that causes pain in the mouth', 'ulcer affecting the mouth', 'ulcer irritating the mouth', 'ulcer hurting the mouth', 'ulcer that affects the mouth', 'ulcer that irritates the mouth', 'ulcer that hurts the mouth']"
31,disposal programme,"['programme for disposal', 'programme for disposal of objects', 'programme for disposal of waste', 'programme for disposal of specific waste', 'programme for disposal of dangerous waste', 'programme for disposal of a specific type of waste', 'programme for disposal of an object', 'programme for disposal of a specific object', 'programme for disposal of a specific type of object', 'programme for ensuring disposal', 'programme for ensuring disposal of waste', 'programme for ensuring proper disposal', 'programme for ensuring proper disposal of waste', 'programme for ensuring proper disposal of specific waste', 'programme for ensuring proper disposal procedures', 'programme for ensuring proper disposal procedures of waste', 'programme for ensuring proper disposal procedures of specific waste', 'programme for ensuring proper disposal procedures of dangerous waste', 'programme for ensuring safe disposal', 'programme for ensuring safe disposal of waste', 'programme for ensuring safe disposal of specific waste', 'programme for ensuring safe disposal procedures', 'programme for ensuring safe disposal procedures of waste', 'programme for ensuring safe disposal procedures of specific waste', 'programme for ensuring safe disposal procedures of dangerous waste', 'programme for proper disposal procedures', 'programme for proper disposal procedures of waste', 'programme for proper disposal procedures of specific waste', 'programme for proper disposal procedures of dangerous waste', 'programme for the disposal of waste', 'programme for the disposal of specific waste', 'programme for the proper disposal of waste', 'programme for the proper disposal of specific waste', 'programme for the proper disposal of dangerous waste', 'programme dictating disposal', 'programme dictating disposal of waste', 'programme dictating disposal of specific waste', 'programme dictating disposal of dangerous waste', 'programme that dictates disposal', 'programme that dictates disposal of waste', 'programme that dictates disposal of specific waste', 'programme that dictates disposal of dangerous waste', 'programme facilitating disposal', 'programme facilitating disposal of waste', 'programme facilitating disposal of specific waste', 'programme facilitating disposal of dangerous waste', 'programme that facilitates disposal', 'programme that facilitates disposal of waste', 'programme that facilitates disposal of specific waste', 'programme that facilitates disposal of dangerous waste', 'programme of waste disposal', 'programme of proper waste disposal', 'programme of proper waste disposal procedures']"
99,soot particle,"['particle of soot', 'particle made of soot', 'particle comprised of soot', 'particle containing soot', 'particle consisting of soot', 'particle that contains soot', 'particle that makes up soot', 'particle that consists of soot', 'particle with soot in it', 'particle within soot', 'particle in soot', 'particle found in soot', 'particle made up of soot', 'particles of soot', 'ash particles that are soot']"
59,intelligence agency,"['agency concerned with intelligence', 'agency dealing with intelligence', 'agency that deals with intelligence', 'agency that gathers intelligence', 'agency that provides intelligence', 'agency that collects intelligence', 'agency that solves intelligence issues', 'agency that collects intelligence from domestic and foreign operatives', ""agency that collects intelligence from it's operatives"", 'agency that collects intelligence from operatives', 'agency that collects intelligence from domestic operatives', 'agency that collects intelligence from foreign operatives', 'agency that gathers intelligence from domestic and foreign operatives', ""agency that gathers intelligence from it's operatives"", 'agency that gathers intelligence from operatives', 'agency that gathers intelligence from domestic operatives', 'agency that gathers intelligence from foreign operatives', 'surveillance agency that operates on gathered intelligence', 'agency responsible for intelligence', 'agency responsible for government intelligence', 'agency responsible for intelligence gathering', 'agency that is responsible for intelligence', 'agency that is responsible for government intelligence', 'agency that is responsible for intelligence gathering', 'agency overseeing government intelligence', 'agency overseeing intelligence gathering']"
